source	target
De største operasjonelle utslippene fra olje- og gassproduksjonen offshore er nå knyttet til produsert vann, som inneholder små mengder naturlig forekommende stoffer og radioaktive stoffer som har lekket ut fra berggrunnen.	The largest operational discharges from oil and gas production offshore are now linked to produced water, which contains small amounts of naturally occurring substances and radioactive substances that leak out of the bedrock.
Dette er 4,5 millionar Sm3 o.e. mindre enn i same periode i fjor.	This is 4.5 million Sm3 o.e. less than in the same period last year.
Brønnene 6407/7-9 S og 6407/7-9 A ble boret av boreinnretningen Songa Delta som nå skal videre til en pluggeoperasjon på Tune i utvinningstillatelse 190.	Wells 6407/7-9 S and 6407/7-9 A were drilled by the Songa Delta drilling facility, which will now proceed to a plugging operation on Tune in production licence 190.
Brønnbanen 6407/2-5 S skal bores fra boreinnretningen Ocean Vanguard i posisjon 64°50' 55,7" N og 07°35' 05.7" Ø.	Wellbore 6407/2-5 S will be drilled from the Ocean Vanguard drilling facility at position 64°50' 55.7" N and 07°35' 05.7" E.
Flere planlagte brønner burde vært boret, ikke minst med tanke på å kunne fase eventuelle funn inn mot ledig kapasitet i eksisterende infrastruktur.	Several planned wells should have been drilled, not least with a view towards phasing in any finds towards vacant capacity in existing infrastructure.
Brønn 16/2-19 skal borast frå boreinnretninga Ocean Vanguard i posisjon 58°54’12,3” nord og 2°29’37,8”aust i utvinningsløyve 265 i den midtre delen av Nordsjøen.	Well 16/2-19 will be drilled from the Ocean Vanguard drilling facility at position 58°54’12.3” north and 2°29’37.8” east in production licence 265 in the central part of the North Sea.
Det var ingen lett oppgave for noen av partene, og særlig ikke for britene, som hadde godtatt midtlinjeprinsippet på tross av at havretten kunne gitt dem rettigheter til Norskerenna gitt ett annet utfall på grensesettingen.	It was not an easy task for anyone, particularly the Brits, who had accepted the median line principle despite the fact that the law of the sea could have given them the rights to the Norwegian Trench, given a different outcome for the boundary setting.
«OD forventer at realiseringen av ressursene i Utgard vil bidra til å skape verdier både for det norske samfunnet og for rettighetshaverne i Utgard og Sleipner,» sier Francke.	“The NPD expects that the realisation of the resources in Utgard will contribute to value creation for both the Norwegian society and the licensees in Utgard and Sleipner,” says Francke.
Hun og assistenten hennes, Siv Evenmo – student ved Kunstskolen i Rogaland – har jobbet med å få verket på plass på veggen i nesten ei uke.	She and her assistant, Siv Evenmo – a student at Rogaland Art School – have been working on putting the piece in place on the wall for nearly a week.
Dette er den tolvte brønnen som blir bora innafor løyvet sitt areal.	This is the twelfth well drilled within the area covered by the permit.
Utvinningsløyve 468 vart delt ut 29.2.2008 i TFO2007.	Production licence 468 was awarded on 29 February 2008 in APA 2007.
Pressekonferansen blir sendt direkte som nett-tv.	The press conference will be broadcast live as a webcast.
Brønn 6405/10-1 ble boret med boreinnretningen Transocean Leader som skal til utvinningstillatelse 293 i Nordsjøen for å bore undersøkelsesbrønn 34/12-1 av Eni Norge AS etter et verkstedsopphold på ca 1 måned for 5 års klassifisering.	Well 6405/10-1 was drilled with the drilling facility Transocean Leader, which will continue to production license 293 in the North Sea to drill wildcat well 34/12-1 for Eni Norge AS following a shipyard stay of approx. 1 month for the 5-year classification.
Figuren viser kontraktstatus for rigger på norsk sokkel.	The figure shows the contract status for rigs on the Norwegian shelf.
Rettighetshaverne vurderer å søke om tillatelse til prøveutvinning.	The licensees are considering applying for consent to conduct test production.
Last ned eller bestill kartet:	Download or order the map:
Goliat vil oppfylle de strenge miljøkravene som ble etablert gjennom forvaltningsplanen for Barentshavet.	Goliat will meet the strict environmental requirements established in the comprehensive management plan for the Barents Sea.
Fram H-Nord, Gullfaks Sør, Oseberg Sør, Skarv, Skuld, Ula og Visund feltene hadde redusert produksjon i november på grunn av tekniske problemer.	The Fram H-Nord, Gullfaks Sør, Oseberg Sør, Skarv, Skuld, Ula and Visund fields had reduced production in November due to technical problems.
Trykkmålinger viser sammenhengende kommunikasjon i vannsonen over jura og Zechsteingruppens bergartstyper.	Pressure measurements indicate continuous communication in the water zone above the Jurassic and the Zechstein group’s rocks.
ConocoPhillips og Lundin er rettighetshavere med andeler på henholdsvis 20 prosent og 15 prosent.	ConocoPhillips and Lundin are licensees, with 20 per cent and 15 per cent respectively.
Boreprogrammet for brønnbane 33/9-20 gjelder boring av en undersøkelsesbrønn i utvinningstillatelse 037D.	The drilling program for well path 33/9-20 applies to drilling of a wildcat well in production licence 037D.
Espen Simonstad, tlf.	Espen Simonstad, tel.
Det tok amerikanske brønndrepere åtte døgn å stoppe utblåsingen.	It took American well killer specialists eight days and nights to stop the blow-out.
Ekofisk er et krittfelt, derfor tar det lang tid å produsere ressursene fra feltet.	Ekofisk is a chalk field, which means that producing its resources is a time-consuming process.
Utgiftene omfatter geologisk kartlegging i nordområdene, herunder stratigrafiske boringer innsamling av 2D-seismikk.	These expenses also include geological mapping in the Northern areas, including stratigraphic drilling to acquire 2D seismics.
Foreløpig beregning av størrelsen på funnet er på mellom 4 og 12 millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.	Preliminary estimates place the size of the discovery between 4 and 12 million standard cubic metres (Sm3) of recoverable oil equivalents.
Last ned: Kart over området.pdf	Download: Map. pdf
- Samarbeidet med Norge begynte allerede på 1980-tallet, og det har fungert svært godt for vårt land, sier ministeren.	"Our cooperation with Norway began as far back as the 1980s, and has functioned extremely well for our country," Ms Bias comments.
Skildring av hendinga	Description of the incident
Gaz de France Norge AS:	Gaz de France Norge AS:
Fram til no har dette forvaltningsansvaret vore hjå Nærings- og fiskeridepartementet.	Up to now, the Ministry of Trade, Industry and Fisheries has had this responsibility.
Interessen er størst i Norskehavet, men det er også en økning i Barentshavet.	Interest is greatest in the Norwegian Sea, but there is also an increase in the Barents Sea.
Det ble i 1985 boret en undersøkelsesbrønn i området som er omfattet av tillatelsen.	A wildcat well was drilled in 1985 in the area comprised by the licence.
Det er 170.000 km mer enn i 2003, og like mye som i 2002.	This is 170,000 km more than in 2003, but about the same volume as in 2002.
«OD er godt fornøyd med utviklingen av Rutil-prosjektet, som forventes å komme i mål både på kortere tid og med lavere kostnader enn opprinnelig plan,» sier Tomas Mørch, som er underdirektør for utbygging og drift i Nordsjøen nord.	“The NPD is very pleased with the development of the Rutil project, which is expected to finish in less time and at a lower cost than originally planned,” says Tomas Mørch, assistant director of development and operations in the northern North Sea.
Alle prøver er unndratt offentlighet i to år etter at de er tatt.	All samples are exempt from public disclosure for two years after they were taken.
Brønn 34/6-4 ble boret av boreinnretningen Leiv Eiriksson.	Well 34/6-4 was drilled by the Leiv Eriksson drilling facility.
Dette er den første undersøkingsbrønnen i utvinningsløyve 339 som omfattar den sørlege delen av blokk 16/4.	This is the first wildcat well in production licence 339 encompassing the southern part of block 16/4.
Den seismiske datainnsamlingen i området skulle ha kommet i gang 24 juni, men måtte utsettes på grunn av brann i maskinrommet om bord på seismikkfartøyet Atlantic Explorer som skulle gjennomføre den seismiske datainnsamlingen.	The seismic data acquisition in the area was originally scheduled to start on 24 June, but was postponed due to a fire in the engine room on board the seismic vessel Atlantic Explorer, which was to carry out the acquisition of seismic data.
Primært letemål for brønnen var å påvise petroleum i øvre kritt reservoarbergarter (Lysingformasjonen).	The primary exploration target for the well was to prove petroleum in Upper Cretaceous reservoir rocks (the Lysing formation).
Det er gjennomført intervjuer med offentlige aktører og representanter for rettighetshavere og operatører.	Interviews have been conducted with public players and representatives of licensees and operators.
Då blei brønn 16/5-1 bora i den austlege delen av området.	The area has been awarded earlier, and well 16/5-1 was drilled in the eastern part of the licence area.
Sør for 83 N er det mest is fra i fjor med en tykkelse på mellom en og halvannen meter,” skriver Yngve Kristoffersen i en e-post til Oljedirektoratet.	Most of the ice south of 83 N is from last year, with a tickness of one and one and a half metres,” writes Yngve Kristoffersen in an email to the NPD.
Søknadsfristen utløp i juni samme år.	The application deadline was in June of the same year.
Se ellers tabell for boreaktiviteten 2003.	See also the drilling activity table for 2003.
Brønn ble boret til et vertikalt dyp av 4150 meter under havflaten, og ble avsluttet i Ørnformasjonen i permiske bergarter.	The well was drilled to a vertical depth of 4150 metres below the sea surface, and was terminated in the Ørn formation in Permian rocks.
Boreprogrammet for brønn 16/1-18 gjeld boring av avgrensingsbrønn i utvinningsløyve 338.	The drilling programme for well 16/1-18 relates to drilling of an appraisal well in production licence 338.
OD og Rosnedra har samarbeidet siden 2008.	The NPD and Rosnedra have cooperated since 2008.
OD støtter økonomisk UiBs årlige tokt til Mohnsryggen, og fikk dermed tilgjengelig operasjonstid ved Vøringutstikkeren.	The NPD funds UiB's annual expeditions to the Mohns Ridge, and therefore had available operating time at the Vøring Spur.
Ved signering av bestillingsskjema godtas kjøpsbetingelsene.	By signing the order form, the terms of purchase are accepted.
Funnet ligger om lag 110 kilometer nordøst for Goliatfunnet i Barentshavet.	The discovery is located about 110 km northeast of the Goliat discovery in the Barents Sea.
20 prosent	20 per cent
Smithbank- og Huginformasjonen er vannførende slik at brønnene er klassifiserte som tørre.	The Smith Bank and Hugin formation are aquiferous, and the wells have accordingly been classified as dry.
