source	target
Framleis er det mykje olje og gass å finne i Nordsjøen, Norskehavet og Barentshavet," seier Eriksen.	There is still a lot of oil and gas to discover in the North Sea, Norwegian Sea and Barents Sea,” says Eriksen.
Interessa er størst i Barentshavet.	The interest is greatest in the Barents Sea.
Boreprogrammet for brønnbane 34/7-34 gjelder boring av avgrensningsbrønn i utvinningstillatelse 089.	The drilling program for wellbore 34/7-34 relates to the drilling of an appraisal well in production licence 089.
Moderne leting medfører innhenting og bearbeiding av enorme mengder data, mens logistikken rundt tradisjonell datalagring «før Diskos» var både lite effektiv og dyr.	Modern exploration involves collecting and processing vast amounts of data, while the logistics of traditional data storage "before Diskos" was both inefficient and expensive.
Lengde WGS84	Longitude WGS84
Alvefeltet startet å produsere ila mars.	The Alve field started production in March.
Det skyldes ny informasjon, bedre reservoarforståelse og optimalisering av utbyggingsløsninger og dreneringsstrategi.	This is due to new information, better reservoir understanding and optimisation of development solutions and drainage strategies.
Tema: Ressursregnskap og analyser | Brønner	Topics: Resource accounts & analysis | Wells
Utgard er planlagt bygget ut på havbunnen, med en bunnramme som har plass til boring og komplettering av opptil fire brønner.	According to the plan, Utgard will be a subsea development consisting of a subsea template with space for drilling and completion of up to four wells.
Les mer	Read more
Den ble funnet av OD-geologer på feltarbeid på Svalbard i 2007.	It was found by NPD geologists while doing field work on Svalbard in 2007.
Samtidig står målet om å øke oljeproduksjonen med 800 millioner standard kubikkmeter fra 2005 til 2015 fast.	At the same time, the goal of increasing oil production by 800 million standard cubic metres from 2005 to 2015 remains firm.
Det gir en treffprosent på om lag 51.	In the completed wells, 16 hydrocarbons discoveries were recorded, yielding a success rate of approx. 51 per cent.
Foto: Emile Ashley.	Photo: Emile Ashley.
Total er operatør med 40 prosent andel, mens ENI, Shell og Statoil er rettighetshavere med 20 prosent andel hver.	Total is operator with 40 percent ownership, while ENI, Shell and Statoil are licensees with 20 percent each.
Utvinningsløyve 677 vart delt ut i TFO 2012.	Production licence 677 was awarded in APA 2012.
Vi forventer en oljeproduksjon på rundt 2,4 millioner fat per dag og et gassalg på cirka 87 milliarder standard kubikkmeter i 2006.	The NPD expects oil production to be around 2.4 billion barrels per day and gas sales to total roughly 87 billion scm for the year.
Brønn 7228/1-1 skal borast frå boreinnretninga Transocean Barents i posisjon 72 51` 0,89" nord og 28 18´ 56,28" aust.	Well 7228/1-1 will be drilled from the Transocean Barents drilling facility in position 72 51` 0.89" north and 28 18´ 56.28" east.
- Hensikten er blant annet å utvikle best mulig modeller for å forstå de prosessene som kan utløse flodbølger, og å forutsi omfanget og den geografiske utbredelsen av bølgene, sier Harbitz.	“Goals included developing the best possible models to understand the processes which can unleash tsunamis, and to predict the size and extent of such waves,” he explains.
Øvrige rettighetshavere er Petoro AS, EON Ruhrgas Norge AS og A/S Norske Shell som har en eierandel på 20 prosent hver.	The other licensees are Petoro AS, EON Ruhrgas Norge AS and AS Norske Shell, each with an ownership interest of 20 per cent.
Arealet i dette løyvet består av delar av blokk 6506/6, 6507/1 og 6507/4.	The area in this licence consists of parts of blocks 6506/6, 6507/1 and 6507/4.
Undersøkingsbrønn 7220/7-3 S er den sjuande leitebrønnen i utvinningsløyve 532.	Wildcat well 7220/7-3 S is the seventh exploration well in production licence 532.
Arealet i denne tillatelsen består av deler av blokk 2/5 og hele blokk 2/6 sør i Nordsjøen nordøst for Ekofiskområdet.	The area in this licence consists of parts of block 2/5 and all of block 2/6 in the southern North Sea, north-east of the Ekofisk area.
Funnet er gjort to kilometer nordvest for gassfunnet 6507/3-3 Idun og omtrent ti kilometer nord for olje-/gassfunnet 6507/5-1 Skarv.	The discovery is located two km northwest of the 6507/3-3 gas discovery (Idun) and about 10 km north of the 6507/5-1 oil/gas discovery (Skarv).
Primært letemål for brønnen var å påvise petroleum i øvre- og midtre jura reservoarbergarter (Draupneformasjonen og Brentgruppen).	The primary exploration target for the well was to prove petroleum in Upper and Middle Jurassic reservoir rocks (the Draupne formation and the Brent group).
Dette er imidlertid basert på begrenset industrierfaring og usikkerheten er dermed stor.	However, this data is based on limited industry experience, and thus entails substantial uncertainty.
Foto: Morten Berentsen	Photo: Morten Berentsen
Sekundære letemål for brønnen var å påvise petroleum i øvre trias reservoarbergarter (Fruholmen- og Snaddformasjonene).	The secondary exploration target for the well was to prove petroleum in Upper Triassic reservoir rocks (Fruholmen and Snadd formations).
Den bidrar ifølge henne til at modne områder på norsk sokkel blir utforsket bedre og raskere.	She states that it contributes to mature areas on the Norwegian shelf being explored more thoroughly and quickly.
Per i dag er det 125 godkjente fiskerikyndige i Norge.	There are currently 125 certified fishery experts in Norway.
Operatøren Statoil har vist at ulike tiltak kan bidra til økt utvinning og følgelig enda høyere utvinningsgrad.	The operator, Statoil, has shown that various measures can lead to improved recovery, and consequently, a higher recovery rate.
Før brønn 16/2-22 S ble boret, var operatørens ressursanslag for feltet på 302 - 477 millioner standardkubikkmeter (Sm3) utvinnbare olje.	Before well 16/2-22 S was drilled, the operator's resource estimate for the field was 302 - 477 million standard cubic metres (Sm3) of recoverable oil.
Kartlegger i Kina Tidligere EU-forskningsprosjekter indikerer at CO2 kan lagres i geologiske feller både til lands og til vanns.	Traps Earlier EU research projects indicate that carbon storage is possible in geological traps both offshore and on land.
Foreløpige analyser indikerer at funnet ikke er kommersielt drivverdig.	Preliminary analyses indicate that the discovery is not commercial.
Rocksource Exploration Norway AS	Rocksource Exploration Norway AS
Direktoratet skal også følge opp feltutviklingsplaner i en tidlig fase og vurdere planer for utbygging av felt (PUD) og planer for anlegg og drift av infrastruktur (PAD), herunder drift og petroleumsvirksomhet på land.	The Directorate shall also follow up field development plans in an early stage and evaluate plans for development of fields (PDOs), and plans for installation and operation of infrastructure (PIOs), including operations and petroleum activities on land.
OD har en lagbasert organisasjon med en ledelse som består av oljedirektøren og åtte direktører i tillegg.	The NPD has a stratum-based organisation consisting of the Director General and eight additional directors.
Produksjonen skal etter planen starte seinest i oktober i år.	Production is scheduled to start no later than October of this year.
Boreprogrammet for brønn 7220/2-1gjeld boring av undersøkingsbrønn i utvinningsløyve 714.	The drilling programme for well 7220/2-1 relates to drilling of a wildcat well in production licence 714.
Tillatelsen ligger nordøst for Ekofiskområdet i Nordsjøen.	The permit lies north-east of the Ekofisk area in the North Sea.
Les pressemeldingen fra Miljøverndepartementet: Kan redusere NOx-utslippene med 30 prosent før 2010	Read the press release from the Ministry of the Environment: Can reduce NOx emissions by 30 per cent before 2010
Endelege produksjonstal for april 2014 viser ein gjennomsnittleg dagsproduksjon på om lag 1,539 millionar fat olje, 0,408 millionar fat NGL og kondensat og totalt 9,0 GSm3 gass for sal.	Final production figures from April 2014 show an average daily production of about 1.539 million barrels of oil, 0.408 million barrels of NGL and condensate and a total of 9.0 billion Sm3 saleable gas production.
Dessuten må isbrytere i stor grad følge råkene i isen, mens en luftputebåt kan bevege seg fritt over isflaten.	Moreover, the icebreaker largely has to follow the channels in the ice, while a hovercraft can move freely over the ice surface.
Dette er den første letebrønnen i utvinningstillatelse 437.	This is the first exploration well in production licence 437.
Mindre funn krev i stor grad tilgang til ledig kapasitet i prosess- og transportanlegg for at utbygginga skal bli lønsam..	Smaller discoveries commonly require access to available capacity in process and transport facilities in order to be profitable.
«Vi har hatt et stort tilfang av data,» sier Oljedirektoratets prosjektleder, Eva Halland.	“We have had a vast amount of data at our disposal,” says the NPD’s project manager, Eva Halland.
Det er gjort viktige beslutninger i flere omganger, seinest i 2011, om optimalisering og videreføring av gassinjeksjonen.	Important decisions have been made in several rounds, most recently in 2011, relating to optimisation and continuation of gas injection.
Førebels produksjonstal for juli blir publisert i august 2011.	Preliminary production figures for July will be published in August 2011.
Dette er den første brønnen i utvinningstillatelsen.	This is the first well drilled in the production licence.
Brønnen blir bora om lag 3 kilometer nord for Edvard Griegfeltet og om lag 3 kilometer øst for oljefunnet 16/1-9 Ivar Åsen i midtre del av Nordsjøen.	The well will be drilled approximately 3 kilometres north of the Edvard Grieg field and approximately 3 kilometres east of the oil discovery 16/1-9 Ivar Åsen in the central North Sea.
Det vil si at mer enn halvparten av oljen bli liggende igjen når produksjonen avsluttes.	This means that more than half of the oil remains in the subsurface when production is shut down.
Det er boret i alt 17 brønner i blokken.	A total of 17 wells have been drilled in this block.
Produksjonen er 11,8 millionar Sm3 o.e. lågare enn i same periode i 2010.	This is 11.8 MSm3 o.e. less than in the same period in 2010.
Havdypet er 282 meter.	Water depth at the site is 282 metres.
Vi er blitt for rike, sier Gulnes.	“We’ve become too rich.”
Anlegget står på 300 meters havdyp, og er på størrelse med en fotballbane.	It stands in 300 metres of water and covers an area similar to a football pitch.
Dette er fordelt slik: olje 17,0 millionar Sm3 o.e, NGL og kondensat 3,1 millionar Sm3 o.e, og gass 19,8 millionar Sm3 o.e.	(MSm3 o.e.), broken down as follows: about 17.0 MSm3 o.e. of oil, about 3.1 MSm3 o.e. of NGL and condensate and about 19.8 MSm3 o.e. of gas.
Brønnen ble boret til et vertikal dyp av 5692 meter under havoverflaten og ble avsluttet i Aukformasjonen.	The well was drilled to a vertical depth of 5 692 metres below the sea surface and was terminated in the Auk formation.
Vår forvaltningsplan setter en klar grense for hvor langt nord vi kan gå.	Our management plan sets clear limits for how far north we can go.
Brønnen skal bores fra boreinnretningen West Alpha i posisjon 60°47´43,5” Nord og 02°41´11,8 Øst.	The well will be drilled from the West Alpha drilling facility at position 60°47´43.5” North and 02°41´11.8 East.
